Neuron1,Neuron2,BumpScore,Rank
n006_L_CA3_wire_2_cell_2,n030_L_CA3_wire_8_cell_2,0.9559458681255395,288
n054_L_CA1_wire_6_cell_2,n057_L_CA1_wire_7_cell_1,0.9532363210688845,289
n014_L_CA3_wire_4_cell_2,n054_L_CA1_wire_6_cell_2,0.9500018368171634,290
n046_L_CA1_wire_4_cell_2,n061_L_CA1_wire_8_cell_1,0.9474635861376195,291
n022_L_CA3_wire_6_cell_2,n121_R_CA3_wire_7_cell_1,0.9342230695900859,292
n006_L_CA3_wire_2_cell_2,n057_L_CA1_wire_7_cell_1,0.9320682635482336,293
n025_L_CA3_wire_7_cell_1,n102_R_CA3_wire_2_cell_2,0.9271723839411319,294
n005_L_CA3_wire_2_cell_1,n125_R_CA3_wire_8_cell_1,0.926827181186205,295
n006_L_CA3_wire_2_cell_2,n050_L_CA1_wire_5_cell_2,0.9265644737291314,296
n073_R_CA1_wire_3_cell_1,n109_R_CA3_wire_4_cell_1,0.9265148099777372,297
n049_L_CA1_wire_5_cell_1,n101_R_CA3_wire_2_cell_1,0.9243965200343093,298
n054_L_CA1_wire_6_cell_2,n126_R_CA3_wire_8_cell_2,0.9226779648635814,299
n021_L_CA3_wire_6_cell_1,n121_R_CA3_wire_7_cell_1,0.9177415944174236,300
n018_L_CA3_wire_5_cell_2,n057_L_CA1_wire_7_cell_1,0.9092075713827397,301
n093_R_CA1_wire_8_cell_1,n101_R_CA3_wire_2_cell_1,0.9091896294285328,302
n006_L_CA3_wire_2_cell_2,n041_L_CA1_wire_3_cell_1,0.9018686097073687,303
n026_L_CA3_wire_7_cell_2,n101_R_CA3_wire_2_cell_1,0.898976686927752,304
n025_L_CA3_wire_7_cell_1,n054_L_CA1_wire_6_cell_2,0.8970782557627364,305
n050_L_CA1_wire_5_cell_2,n109_R_CA3_wire_4_cell_1,0.8948937015696401,306
n006_L_CA3_wire_2_cell_2,n013_L_CA3_wire_4_cell_1,0.8921897401260679,307
n022_L_CA3_wire_6_cell_2,n050_L_CA1_wire_5_cell_2,0.8861664114344058,308
n022_L_CA3_wire_6_cell_2,n038_L_CA1_wire_2_cell_2,0.8848198464264616,309
n050_L_CA1_wire_5_cell_2,n125_R_CA3_wire_8_cell_1,0.8815983326745485,310
n017_L_CA3_wire_5_cell_1,n125_R_CA3_wire_8_cell_1,0.8797543964880201,311
n006_L_CA3_wire_2_cell_2,n073_R_CA1_wire_3_cell_1,0.8747634143847209,312
n030_L_CA3_wire_8_cell_2,n118_R_CA3_wire_6_cell_2,0.868729243139311,313
n030_L_CA3_wire_8_cell_2,n058_L_CA1_wire_7_cell_2,0.8684210526315791,314
n006_L_CA3_wire_2_cell_2,n069_R_CA1_wire_2_cell_1,0.8646756416154912,315
n050_L_CA1_wire_5_cell_2,n110_R_CA3_wire_4_cell_2,0.8637900994158045,316
n062_L_CA1_wire_8_cell_2,n070_R_CA1_wire_2_cell_2,0.8636668905305571,317
n018_L_CA3_wire_5_cell_2,n054_L_CA1_wire_6_cell_2,0.8631072476336004,318
n021_L_CA3_wire_6_cell_1,n050_L_CA1_wire_5_cell_2,0.8599508599508607,319
n070_R_CA1_wire_2_cell_2,n101_R_CA3_wire_2_cell_1,0.8579864186595815,320
n030_L_CA3_wire_8_cell_2,n053_L_CA1_wire_6_cell_1,0.8498750851692025,321
n026_L_CA3_wire_7_cell_2,n057_L_CA1_wire_7_cell_1,0.8495696133351551,322
n017_L_CA3_wire_5_cell_1,n050_L_CA1_wire_5_cell_2,0.8492287986337188,323
n013_L_CA3_wire_4_cell_1,n014_L_CA3_wire_4_cell_2,0.8491171998776366,324
n022_L_CA3_wire_6_cell_2,n057_L_CA1_wire_7_cell_1,0.8423420443268272,325
n029_L_CA3_wire_8_cell_1,n070_R_CA1_wire_2_cell_2,0.8362627197039781,326
n054_L_CA1_wire_6_cell_2,n073_R_CA1_wire_3_cell_1,0.8323699421965323,327
n101_R_CA3_wire_2_cell_1,n102_R_CA3_wire_2_cell_2,0.8296350028025983,328
n038_L_CA1_wire_2_cell_2,n125_R_CA3_wire_8_cell_1,0.8270908158029755,329
n025_L_CA3_wire_7_cell_1,n110_R_CA3_wire_4_cell_2,0.8260067491563559,330
n062_L_CA1_wire_8_cell_2,n093_R_CA1_wire_8_cell_1,0.8215221132979119,331
n057_L_CA1_wire_7_cell_1,n117_R_CA3_wire_6_cell_1,0.8192015438427214,332
n102_R_CA3_wire_2_cell_2,n121_R_CA3_wire_7_cell_1,0.818636755823986,333
n017_L_CA3_wire_5_cell_1,n049_L_CA1_wire_5_cell_1,0.8150665512287494,334
n050_L_CA1_wire_5_cell_2,n086_R_CA1_wire_6_cell_2,0.8121484814398199,335
n006_L_CA3_wire_2_cell_2,n081_R_CA1_wire_5_cell_1,0.8083186804750817,336
n054_L_CA1_wire_6_cell_2,n101_R_CA3_wire_2_cell_1,0.8074094252247348,337
n050_L_CA1_wire_5_cell_2,n118_R_CA3_wire_6_cell_2,0.8021801547520564,338
n017_L_CA3_wire_5_cell_1,n025_L_CA3_wire_7_cell_1,0.8002394731590503,339
n070_R_CA1_wire_2_cell_2,n073_R_CA1_wire_3_cell_1,0.7989984698845465,340
n005_L_CA3_wire_2_cell_1,n006_L_CA3_wire_2_cell_2,0.7988853770996827,341
n014_L_CA3_wire_4_cell_2,n041_L_CA1_wire_3_cell_1,0.7981167714470976,342
n086_R_CA1_wire_6_cell_2,n121_R_CA3_wire_7_cell_1,0.7957627118644067,343
n017_L_CA3_wire_5_cell_1,n109_R_CA3_wire_4_cell_1,0.7946900955560461,344
n022_L_CA3_wire_6_cell_2,n081_R_CA1_wire_5_cell_1,0.7898225778489508,345
n013_L_CA3_wire_4_cell_1,n069_R_CA1_wire_2_cell_1,0.7789346823806392,346
n014_L_CA3_wire_4_cell_2,n125_R_CA3_wire_8_cell_1,0.7745544762354596,347
n018_L_CA3_wire_5_cell_2,n062_L_CA1_wire_8_cell_2,0.7669228678051552,348
n006_L_CA3_wire_2_cell_2,n018_L_CA3_wire_5_cell_2,0.7658035483634346,349
n093_R_CA1_wire_8_cell_1,n117_R_CA3_wire_6_cell_1,0.7633197910621006,350
n109_R_CA3_wire_4_cell_1,n126_R_CA3_wire_8_cell_2,0.7608184788215744,351
n017_L_CA3_wire_5_cell_1,n054_L_CA1_wire_6_cell_2,0.759666886119795,352
n006_L_CA3_wire_2_cell_2,n017_L_CA3_wire_5_cell_1,0.7583437332475605,353
n062_L_CA1_wire_8_cell_2,n073_R_CA1_wire_3_cell_1,0.7564199969609477,354
n025_L_CA3_wire_7_cell_1,n049_L_CA1_wire_5_cell_1,0.7562249941162629,355
n049_L_CA1_wire_5_cell_1,n126_R_CA3_wire_8_cell_2,0.7554591316200164,356
n013_L_CA3_wire_4_cell_1,n041_L_CA1_wire_3_cell_1,0.7479080267968884,357
n022_L_CA3_wire_6_cell_2,n025_L_CA3_wire_7_cell_1,0.7465277777777786,358
n029_L_CA3_wire_8_cell_1,n085_R_CA1_wire_6_cell_1,0.746177370030581,359
n049_L_CA1_wire_5_cell_1,n073_R_CA1_wire_3_cell_1,0.7456132235482773,360
n005_L_CA3_wire_2_cell_1,n041_L_CA1_wire_3_cell_1,0.7430479590074273,361
n013_L_CA3_wire_4_cell_1,n038_L_CA1_wire_2_cell_2,0.7407183821309988,362
n041_L_CA1_wire_3_cell_1,n045_L_CA1_wire_4_cell_1,0.7402657745562682,363
n045_L_CA1_wire_4_cell_1,n057_L_CA1_wire_7_cell_1,0.7379672536299045,364
n073_R_CA1_wire_3_cell_1,n117_R_CA3_wire_6_cell_1,0.736929049310317,365
n069_R_CA1_wire_2_cell_1,n102_R_CA3_wire_2_cell_2,0.7325377618292579,366
n026_L_CA3_wire_7_cell_2,n069_R_CA1_wire_2_cell_1,0.732405410703784,367
n014_L_CA3_wire_4_cell_2,n057_L_CA1_wire_7_cell_1,0.7305523826929223,368
n101_R_CA3_wire_2_cell_1,n125_R_CA3_wire_8_cell_1,0.7305354725350688,369
n006_L_CA3_wire_2_cell_2,n014_L_CA3_wire_4_cell_2,0.7282579198932495,370
n045_L_CA1_wire_4_cell_1,n121_R_CA3_wire_7_cell_1,0.7274596484013567,371
n045_L_CA1_wire_4_cell_1,n109_R_CA3_wire_4_cell_1,0.7210667977399317,372
n005_L_CA3_wire_2_cell_1,n013_L_CA3_wire_4_cell_1,0.7129928955875586,373
n013_L_CA3_wire_4_cell_1,n017_L_CA3_wire_5_cell_1,0.7124502911748207,374
n022_L_CA3_wire_6_cell_2,n029_L_CA3_wire_8_cell_1,0.7109441052137155,375
n038_L_CA1_wire_2_cell_2,n086_R_CA1_wire_6_cell_2,0.7090527674681297,376
n073_R_CA1_wire_3_cell_1,n125_R_CA3_wire_8_cell_1,0.7079112899671587,377
n069_R_CA1_wire_2_cell_1,n094_R_CA1_wire_8_cell_2,0.7037169151744314,378
n018_L_CA3_wire_5_cell_2,n102_R_CA3_wire_2_cell_2,0.703239371690073,379
n029_L_CA3_wire_8_cell_1,n094_R_CA1_wire_8_cell_2,0.7003143242029635,380
n101_R_CA3_wire_2_cell_1,n109_R_CA3_wire_4_cell_1,0.6990926033423974,381
n057_L_CA1_wire_7_cell_1,n125_R_CA3_wire_8_cell_1,0.6974635967213394,382
n069_R_CA1_wire_2_cell_1,n110_R_CA3_wire_4_cell_2,0.697365809396886,383
n005_L_CA3_wire_2_cell_1,n018_L_CA3_wire_5_cell_2,0.6953307549328296,384
n038_L_CA1_wire_2_cell_2,n058_L_CA1_wire_7_cell_2,0.6926694963863714,385
n030_L_CA3_wire_8_cell_2,n045_L_CA1_wire_4_cell_1,0.6917767698678768,386
n054_L_CA1_wire_6_cell_2,n070_R_CA1_wire_2_cell_2,0.690427293805897,387
n062_L_CA1_wire_8_cell_2,n126_R_CA3_wire_8_cell_2,0.6898076135898479,388
n018_L_CA3_wire_5_cell_2,n081_R_CA1_wire_5_cell_1,0.6880795591990323,389
n013_L_CA3_wire_4_cell_1,n073_R_CA1_wire_3_cell_1,0.6859785080347703,390
n041_L_CA1_wire_3_cell_1,n086_R_CA1_wire_6_cell_2,0.6838407494145199,391
n062_L_CA1_wire_8_cell_2,n117_R_CA3_wire_6_cell_1,0.6836727299079643,392
n041_L_CA1_wire_3_cell_1,n094_R_CA1_wire_8_cell_2,0.6810081875100342,393
n049_L_CA1_wire_5_cell_1,n117_R_CA3_wire_6_cell_1,0.6797860305311529,394
n017_L_CA3_wire_5_cell_1,n121_R_CA3_wire_7_cell_1,0.6773789173789175,395
n005_L_CA3_wire_2_cell_1,n014_L_CA3_wire_4_cell_2,0.6771362872830848,396
n085_R_CA1_wire_6_cell_1,n121_R_CA3_wire_7_cell_1,0.6759030183077674,397
n014_L_CA3_wire_4_cell_2,n038_L_CA1_wire_2_cell_2,0.6752812021956272,398
n006_L_CA3_wire_2_cell_2,n126_R_CA3_wire_8_cell_2,0.6718539907862535,399
n006_L_CA3_wire_2_cell_2,n025_L_CA3_wire_7_cell_1,0.6683217180629919,400
n070_R_CA1_wire_2_cell_2,n093_R_CA1_wire_8_cell_1,0.6647181628392482,401
n022_L_CA3_wire_6_cell_2,n069_R_CA1_wire_2_cell_1,0.660277499642397,402
n110_R_CA3_wire_4_cell_2,n121_R_CA3_wire_7_cell_1,0.659528514314599,403
n006_L_CA3_wire_2_cell_2,n101_R_CA3_wire_2_cell_1,0.6560604554041962,404
n054_L_CA1_wire_6_cell_2,n081_R_CA1_wire_5_cell_1,0.6544312547470112,405
n045_L_CA1_wire_4_cell_1,n054_L_CA1_wire_6_cell_2,0.6531957682845835,406
n070_R_CA1_wire_2_cell_2,n109_R_CA3_wire_4_cell_1,0.6526017000759947,407
n013_L_CA3_wire_4_cell_1,n025_L_CA3_wire_7_cell_1,0.6470137636215378,408
n117_R_CA3_wire_6_cell_1,n126_R_CA3_wire_8_cell_2,0.6469314079422394,409
n094_R_CA1_wire_8_cell_2,n121_R_CA3_wire_7_cell_1,0.6467881685091125,410
n049_L_CA1_wire_5_cell_1,n102_R_CA3_wire_2_cell_2,0.6445179404682209,411
n025_L_CA3_wire_7_cell_1,n058_L_CA1_wire_7_cell_2,0.6444194924769808,412
n038_L_CA1_wire_2_cell_2,n061_L_CA1_wire_8_cell_1,0.6442522827598719,413
n045_L_CA1_wire_4_cell_1,n049_L_CA1_wire_5_cell_1,0.6407465442619901,414
n041_L_CA1_wire_3_cell_1,n081_R_CA1_wire_5_cell_1,0.6406906736339884,415
n021_L_CA3_wire_6_cell_1,n029_L_CA3_wire_8_cell_1,0.6357410647338173,416
n026_L_CA3_wire_7_cell_2,n062_L_CA1_wire_8_cell_2,0.6357404214156539,417
n093_R_CA1_wire_8_cell_1,n126_R_CA3_wire_8_cell_2,0.6355370524562867,418
n018_L_CA3_wire_5_cell_2,n109_R_CA3_wire_4_cell_1,0.6337496909638981,419
n022_L_CA3_wire_6_cell_2,n041_L_CA1_wire_3_cell_1,0.6326662362814726,420
n073_R_CA1_wire_3_cell_1,n093_R_CA1_wire_8_cell_1,0.6299270520443814,421
n005_L_CA3_wire_2_cell_1,n038_L_CA1_wire_2_cell_2,0.6292888840783635,422
n006_L_CA3_wire_2_cell_2,n038_L_CA1_wire_2_cell_2,0.6290015909355471,423
n081_R_CA1_wire_5_cell_1,n093_R_CA1_wire_8_cell_1,0.6289748690219373,424
n029_L_CA3_wire_8_cell_1,n125_R_CA3_wire_8_cell_1,0.6278817561658212,425
n050_L_CA1_wire_5_cell_2,n061_L_CA1_wire_8_cell_1,0.6220273972602739,426
n073_R_CA1_wire_3_cell_1,n102_R_CA3_wire_2_cell_2,0.6189776087874955,427
n014_L_CA3_wire_4_cell_2,n081_R_CA1_wire_5_cell_1,0.6185774679618861,428
n069_R_CA1_wire_2_cell_1,n109_R_CA3_wire_4_cell_1,0.6169425399466417,429
n005_L_CA3_wire_2_cell_1,n025_L_CA3_wire_7_cell_1,0.6165502545282346,430
n045_L_CA1_wire_4_cell_1,n069_R_CA1_wire_2_cell_1,0.6137340998596718,431
n038_L_CA1_wire_2_cell_2,n109_R_CA3_wire_4_cell_1,0.6087260034904014,432
n081_R_CA1_wire_5_cell_1,n086_R_CA1_wire_6_cell_2,0.6085410940432061,433
n017_L_CA3_wire_5_cell_1,n057_L_CA1_wire_7_cell_1,0.6083617554717321,434
n026_L_CA3_wire_7_cell_2,n117_R_CA3_wire_6_cell_1,0.6072357695376185,435
n102_R_CA3_wire_2_cell_2,n126_R_CA3_wire_8_cell_2,0.6062011011301076,436
n005_L_CA3_wire_2_cell_1,n017_L_CA3_wire_5_cell_1,0.6048782878676189,437
n014_L_CA3_wire_4_cell_2,n018_L_CA3_wire_5_cell_2,0.6038325008779373,438
n102_R_CA3_wire_2_cell_2,n117_R_CA3_wire_6_cell_1,0.6038177620240002,439
n038_L_CA1_wire_2_cell_2,n118_R_CA3_wire_6_cell_2,0.6032978171120617,440
n049_L_CA1_wire_5_cell_1,n070_R_CA1_wire_2_cell_2,0.6024088534596047,441
n070_R_CA1_wire_2_cell_2,n117_R_CA3_wire_6_cell_1,0.6010756919847831,442
n041_L_CA1_wire_3_cell_1,n110_R_CA3_wire_4_cell_2,0.6010522263569866,443
n018_L_CA3_wire_5_cell_2,n126_R_CA3_wire_8_cell_2,0.600106587296001,444
n038_L_CA1_wire_2_cell_2,n045_L_CA1_wire_4_cell_1,0.5973984262084471,445
n018_L_CA3_wire_5_cell_2,n125_R_CA3_wire_8_cell_1,0.5967964922226147,446
n050_L_CA1_wire_5_cell_2,n053_L_CA1_wire_6_cell_1,0.5940594059405937,447
n025_L_CA3_wire_7_cell_1,n109_R_CA3_wire_4_cell_1,0.5921310307993594,448
n049_L_CA1_wire_5_cell_1,n085_R_CA1_wire_6_cell_1,0.5841047113434256,449
n017_L_CA3_wire_5_cell_1,n041_L_CA1_wire_3_cell_1,0.5829683698296835,450
n018_L_CA3_wire_5_cell_2,n073_R_CA1_wire_3_cell_1,0.581800174694112,451
n021_L_CA3_wire_6_cell_1,n041_L_CA1_wire_3_cell_1,0.5803819547093949,452
n013_L_CA3_wire_4_cell_1,n126_R_CA3_wire_8_cell_2,0.5803448501934048,453
n038_L_CA1_wire_2_cell_2,n053_L_CA1_wire_6_cell_1,0.5793537317700888,454
n081_R_CA1_wire_5_cell_1,n094_R_CA1_wire_8_cell_2,0.5787607340512418,455
n014_L_CA3_wire_4_cell_2,n101_R_CA3_wire_2_cell_1,0.5780890376189618,456
n054_L_CA1_wire_6_cell_2,n062_L_CA1_wire_8_cell_2,0.576992022331997,457
n005_L_CA3_wire_2_cell_1,n101_R_CA3_wire_2_cell_1,0.5763622848647707,458
n041_L_CA1_wire_3_cell_1,n085_R_CA1_wire_6_cell_1,0.5697919807054563,459
n125_R_CA3_wire_8_cell_1,n126_R_CA3_wire_8_cell_2,0.5668490443250029,460
n054_L_CA1_wire_6_cell_2,n117_R_CA3_wire_6_cell_1,0.5664503511423239,461
n005_L_CA3_wire_2_cell_1,n073_R_CA1_wire_3_cell_1,0.5628509779801697,462
n013_L_CA3_wire_4_cell_1,n018_L_CA3_wire_5_cell_2,0.5596108780843227,463
n086_R_CA1_wire_6_cell_2,n101_R_CA3_wire_2_cell_1,0.5594935866878042,464
n053_L_CA1_wire_6_cell_1,n081_R_CA1_wire_5_cell_1,0.5587233083630949,465
n025_L_CA3_wire_7_cell_1,n045_L_CA1_wire_4_cell_1,0.5571139669906711,466
n049_L_CA1_wire_5_cell_1,n081_R_CA1_wire_5_cell_1,0.5551557084591274,467
n073_R_CA1_wire_3_cell_1,n126_R_CA3_wire_8_cell_2,0.5544781659879859,468
n053_L_CA1_wire_6_cell_1,n121_R_CA3_wire_7_cell_1,0.5500059038847562,469
n013_L_CA3_wire_4_cell_1,n101_R_CA3_wire_2_cell_1,0.5499586236352472,470
n013_L_CA3_wire_4_cell_1,n081_R_CA1_wire_5_cell_1,0.5472833718594051,471
n018_L_CA3_wire_5_cell_2,n070_R_CA1_wire_2_cell_2,0.5449722482519999,472
n029_L_CA3_wire_8_cell_1,n109_R_CA3_wire_4_cell_1,0.5406825131793705,473
n085_R_CA1_wire_6_cell_1,n117_R_CA3_wire_6_cell_1,0.5390866741473697,474
n006_L_CA3_wire_2_cell_2,n029_L_CA3_wire_8_cell_1,0.5387099314798768,475
n026_L_CA3_wire_7_cell_2,n093_R_CA1_wire_8_cell_1,0.5382596406218458,476
n029_L_CA3_wire_8_cell_1,n054_L_CA1_wire_6_cell_2,0.5370093950302925,477
n057_L_CA1_wire_7_cell_1,n094_R_CA1_wire_8_cell_2,0.5369827080385181,478
n021_L_CA3_wire_6_cell_1,n101_R_CA3_wire_2_cell_1,0.5367498314227919,479
n018_L_CA3_wire_5_cell_2,n093_R_CA1_wire_8_cell_1,0.5361228486035242,480
n018_L_CA3_wire_5_cell_2,n117_R_CA3_wire_6_cell_1,0.5360130241958125,481
n025_L_CA3_wire_7_cell_1,n086_R_CA1_wire_6_cell_2,0.5337919494282796,482
n038_L_CA1_wire_2_cell_2,n110_R_CA3_wire_4_cell_2,0.5317301269205079,483
n070_R_CA1_wire_2_cell_2,n126_R_CA3_wire_8_cell_2,0.5297464353445243,484
n013_L_CA3_wire_4_cell_1,n045_L_CA1_wire_4_cell_1,0.5283949401574736,485
n029_L_CA3_wire_8_cell_1,n110_R_CA3_wire_4_cell_2,0.5225404182530484,486
n005_L_CA3_wire_2_cell_1,n126_R_CA3_wire_8_cell_2,0.5211915059040768,487
n045_L_CA1_wire_4_cell_1,n125_R_CA3_wire_8_cell_1,0.5168203739049616,488
n081_R_CA1_wire_5_cell_1,n126_R_CA3_wire_8_cell_2,0.5140140578061655,489
n014_L_CA3_wire_4_cell_2,n070_R_CA1_wire_2_cell_2,0.5134856580548816,490
n054_L_CA1_wire_6_cell_2,n102_R_CA3_wire_2_cell_2,0.5084829062016853,491
n017_L_CA3_wire_5_cell_1,n101_R_CA3_wire_2_cell_1,0.5066666666666664,492
n017_L_CA3_wire_5_cell_1,n029_L_CA3_wire_8_cell_1,0.5052814533566456,493
n014_L_CA3_wire_4_cell_2,n073_R_CA1_wire_3_cell_1,0.5046589223625848,494
n057_L_CA1_wire_7_cell_1,n102_R_CA3_wire_2_cell_2,0.5029807904614704,495
n025_L_CA3_wire_7_cell_1,n061_L_CA1_wire_8_cell_1,0.5017578399662499,496
n094_R_CA1_wire_8_cell_2,n101_R_CA3_wire_2_cell_1,0.5011096655697553,497
n085_R_CA1_wire_6_cell_1,n101_R_CA3_wire_2_cell_1,0.5008333994761488,498
n005_L_CA3_wire_2_cell_1,n029_L_CA3_wire_8_cell_1,0.500612466314353,499
n006_L_CA3_wire_2_cell_2,n045_L_CA1_wire_4_cell_1,0.49801266483286377,500
n017_L_CA3_wire_5_cell_1,n073_R_CA1_wire_3_cell_1,0.4964804706744894,501
n061_L_CA1_wire_8_cell_1,n081_R_CA1_wire_5_cell_1,0.4930854913709283,502
n070_R_CA1_wire_2_cell_2,n125_R_CA3_wire_8_cell_1,0.4920729992223564,503
n049_L_CA1_wire_5_cell_1,n062_L_CA1_wire_8_cell_2,0.4920331863783111,504
n073_R_CA1_wire_3_cell_1,n085_R_CA1_wire_6_cell_1,0.4913395962739763,505
n062_L_CA1_wire_8_cell_2,n102_R_CA3_wire_2_cell_2,0.49025398700531597,506
n017_L_CA3_wire_5_cell_1,n081_R_CA1_wire_5_cell_1,0.48761300302900495,507
n025_L_CA3_wire_7_cell_1,n125_R_CA3_wire_8_cell_1,0.4866448388764436,508
n058_L_CA1_wire_7_cell_2,n121_R_CA3_wire_7_cell_1,0.48610649313637044,509
n118_R_CA3_wire_6_cell_2,n121_R_CA3_wire_7_cell_1,0.48512167636219655,510
n062_L_CA1_wire_8_cell_2,n085_R_CA1_wire_6_cell_1,0.4813307324865226,511
n041_L_CA1_wire_3_cell_1,n058_L_CA1_wire_7_cell_2,0.4777254692350392,512
n006_L_CA3_wire_2_cell_2,n070_R_CA1_wire_2_cell_2,0.47671582982801775,513
n049_L_CA1_wire_5_cell_1,n093_R_CA1_wire_8_cell_1,0.47368621390561644,514
n054_L_CA1_wire_6_cell_2,n085_R_CA1_wire_6_cell_1,0.4726661687826737,515
n029_L_CA3_wire_8_cell_1,n058_L_CA1_wire_7_cell_2,0.4698263173388284,516
n026_L_CA3_wire_7_cell_2,n081_R_CA1_wire_5_cell_1,0.46905910476817597,517
n013_L_CA3_wire_4_cell_1,n029_L_CA3_wire_8_cell_1,0.46618349637622286,518
n093_R_CA1_wire_8_cell_1,n094_R_CA1_wire_8_cell_2,0.46488778936207853,519
n014_L_CA3_wire_4_cell_2,n017_L_CA3_wire_5_cell_1,0.46357890955133874,520
n017_L_CA3_wire_5_cell_1,n069_R_CA1_wire_2_cell_1,0.46308073055355414,521
n022_L_CA3_wire_6_cell_2,n049_L_CA1_wire_5_cell_1,0.46124021670277837,522
n070_R_CA1_wire_2_cell_2,n081_R_CA1_wire_5_cell_1,0.4595403227462879,523
n050_L_CA1_wire_5_cell_2,n058_L_CA1_wire_7_cell_2,0.4585594836438316,524
n053_L_CA1_wire_6_cell_1,n101_R_CA3_wire_2_cell_1,0.45658580820675554,525
n025_L_CA3_wire_7_cell_1,n118_R_CA3_wire_6_cell_2,0.4543838160338222,526
n022_L_CA3_wire_6_cell_2,n101_R_CA3_wire_2_cell_1,0.45315266764185125,527
n018_L_CA3_wire_5_cell_2,n085_R_CA1_wire_6_cell_1,0.4510526484442593,528
n014_L_CA3_wire_4_cell_2,n045_L_CA1_wire_4_cell_1,0.44919419506978464,529
n057_L_CA1_wire_7_cell_1,n061_L_CA1_wire_8_cell_1,0.4453740051912396,530
n022_L_CA3_wire_6_cell_2,n062_L_CA1_wire_8_cell_2,0.44377793799567433,531
n005_L_CA3_wire_2_cell_1,n069_R_CA1_wire_2_cell_1,0.4426709364289109,532
n054_L_CA1_wire_6_cell_2,n093_R_CA1_wire_8_cell_1,0.44164243340700227,533
n045_L_CA1_wire_4_cell_1,n101_R_CA3_wire_2_cell_1,0.44126384012962455,534
n021_L_CA3_wire_6_cell_1,n057_L_CA1_wire_7_cell_1,0.4410558092731637,535
n013_L_CA3_wire_4_cell_1,n070_R_CA1_wire_2_cell_2,0.44074494662729974,536
n041_L_CA1_wire_3_cell_1,n053_L_CA1_wire_6_cell_1,0.4406343763394775,537
n018_L_CA3_wire_5_cell_2,n026_L_CA3_wire_7_cell_2,0.438954140352948,538
n018_L_CA3_wire_5_cell_2,n086_R_CA1_wire_6_cell_2,0.4388802688782363,539
n014_L_CA3_wire_4_cell_2,n069_R_CA1_wire_2_cell_1,0.4372262490794214,540
n017_L_CA3_wire_5_cell_1,n038_L_CA1_wire_2_cell_2,0.43588155123280914,541
n070_R_CA1_wire_2_cell_2,n086_R_CA1_wire_6_cell_2,0.43436816222188523,542
n117_R_CA3_wire_6_cell_1,n125_R_CA3_wire_8_cell_1,0.4335703429360076,543
n021_L_CA3_wire_6_cell_1,n081_R_CA1_wire_5_cell_1,0.43209325583521035,544
n018_L_CA3_wire_5_cell_2,n022_L_CA3_wire_6_cell_2,0.4287702551093191,545
n013_L_CA3_wire_4_cell_1,n102_R_CA3_wire_2_cell_2,0.4199242088705417,546
n025_L_CA3_wire_7_cell_1,n053_L_CA1_wire_6_cell_1,0.417857669073228,547
n058_L_CA1_wire_7_cell_2,n069_R_CA1_wire_2_cell_1,0.413736382656374,548
n005_L_CA3_wire_2_cell_1,n045_L_CA1_wire_4_cell_1,0.4118818821249225,549
n049_L_CA1_wire_5_cell_1,n086_R_CA1_wire_6_cell_2,0.4103816655355398,550
n061_L_CA1_wire_8_cell_1,n101_R_CA3_wire_2_cell_1,0.40994507082972,551
n006_L_CA3_wire_2_cell_2,n102_R_CA3_wire_2_cell_2,0.408783885074506,552
n021_L_CA3_wire_6_cell_1,n093_R_CA1_wire_8_cell_1,0.40568118108764706,553
n094_R_CA1_wire_8_cell_2,n117_R_CA3_wire_6_cell_1,0.4044982343058938,554
n062_L_CA1_wire_8_cell_2,n094_R_CA1_wire_8_cell_2,0.4034459850416821,555
n014_L_CA3_wire_4_cell_2,n126_R_CA3_wire_8_cell_2,0.39839292488914,556
n053_L_CA1_wire_6_cell_1,n057_L_CA1_wire_7_cell_1,0.3972144466443649,557
n029_L_CA3_wire_8_cell_1,n045_L_CA1_wire_4_cell_1,0.3956372968349021,558
n026_L_CA3_wire_7_cell_2,n070_R_CA1_wire_2_cell_2,0.3930512629223063,559
n026_L_CA3_wire_7_cell_2,n126_R_CA3_wire_8_cell_2,0.3921568627450981,560
n005_L_CA3_wire_2_cell_1,n093_R_CA1_wire_8_cell_1,0.39054441260745,561
n117_R_CA3_wire_6_cell_1,n118_R_CA3_wire_6_cell_2,0.39002556803358035,562
n053_L_CA1_wire_6_cell_1,n069_R_CA1_wire_2_cell_1,0.3859237817277099,563
n014_L_CA3_wire_4_cell_2,n102_R_CA3_wire_2_cell_2,0.38498939901190155,564
n094_R_CA1_wire_8_cell_2,n126_R_CA3_wire_8_cell_2,0.3819429077229476,565
n017_L_CA3_wire_5_cell_1,n102_R_CA3_wire_2_cell_2,0.38136448043600113,566
n061_L_CA1_wire_8_cell_1,n069_R_CA1_wire_2_cell_1,0.38022149717384324,567
n045_L_CA1_wire_4_cell_1,n070_R_CA1_wire_2_cell_2,0.3799772995761045,568
n057_L_CA1_wire_7_cell_1,n086_R_CA1_wire_6_cell_2,0.37797277099368615,569
n101_R_CA3_wire_2_cell_1,n110_R_CA3_wire_4_cell_2,0.3779501165572197,570
n014_L_CA3_wire_4_cell_2,n029_L_CA3_wire_8_cell_1,0.3771722961941739,571
n061_L_CA1_wire_8_cell_1,n121_R_CA3_wire_7_cell_1,0.3771026344392113,572
