Neuron1,Neuron2,BumpScore,Rank
n038_L_CA1_wire_2_cell_2,n085_R_CA1_wire_6_cell_1,1.4339927331449336,289
n049_L_CA1_wire_5_cell_1,n069_R_CA1_wire_2_cell_1,1.4321368840859385,290
n046_L_CA1_wire_4_cell_2,n061_L_CA1_wire_8_cell_1,1.4311817279046686,291
n069_R_CA1_wire_2_cell_1,n093_R_CA1_wire_8_cell_1,1.427931292008962,292
n125_R_CA3_wire_8_cell_1,n126_R_CA3_wire_8_cell_2,1.4265156899590112,293
n073_R_CA1_wire_3_cell_1,n101_R_CA3_wire_2_cell_1,1.4251159407111027,294
n017_L_CA3_wire_5_cell_1,n050_L_CA1_wire_5_cell_2,1.4240000000000002,295
n021_L_CA3_wire_6_cell_1,n025_L_CA3_wire_7_cell_1,1.4204545454545459,296
n013_L_CA3_wire_4_cell_1,n041_L_CA1_wire_3_cell_1,1.418398061816313,297
n057_L_CA1_wire_7_cell_1,n070_R_CA1_wire_2_cell_2,1.4137815126050421,298
n069_R_CA1_wire_2_cell_1,n102_R_CA3_wire_2_cell_2,1.408637873754153,299
n050_L_CA1_wire_5_cell_2,n085_R_CA1_wire_6_cell_1,1.4040047114252063,300
n005_L_CA3_wire_2_cell_1,n121_R_CA3_wire_7_cell_1,1.3997063142437591,301
n070_R_CA1_wire_2_cell_2,n101_R_CA3_wire_2_cell_1,1.3966480446927374,302
n017_L_CA3_wire_5_cell_1,n073_R_CA1_wire_3_cell_1,1.3892804251698894,303
n005_L_CA3_wire_2_cell_1,n073_R_CA1_wire_3_cell_1,1.380834668620614,304
n030_L_CA3_wire_8_cell_2,n085_R_CA1_wire_6_cell_1,1.3777560019598232,305
n018_L_CA3_wire_5_cell_2,n025_L_CA3_wire_7_cell_1,1.3734542456718883,306
n057_L_CA1_wire_7_cell_1,n093_R_CA1_wire_8_cell_1,1.3688402190144358,307
n045_L_CA1_wire_4_cell_1,n054_L_CA1_wire_6_cell_2,1.3643358192424133,308
n006_L_CA3_wire_2_cell_2,n101_R_CA3_wire_2_cell_1,1.3566172383895423,309
n014_L_CA3_wire_4_cell_2,n017_L_CA3_wire_5_cell_1,1.3549938654592608,310
n018_L_CA3_wire_5_cell_2,n101_R_CA3_wire_2_cell_1,1.3501488328372244,311
n006_L_CA3_wire_2_cell_2,n126_R_CA3_wire_8_cell_2,1.343089933196895,312
n057_L_CA1_wire_7_cell_1,n126_R_CA3_wire_8_cell_2,1.3380428488708744,313
n006_L_CA3_wire_2_cell_2,n018_L_CA3_wire_5_cell_2,1.3369547366692354,314
n054_L_CA1_wire_6_cell_2,n070_R_CA1_wire_2_cell_2,1.3294324166179052,315
n069_R_CA1_wire_2_cell_1,n126_R_CA3_wire_8_cell_2,1.3252604900028155,316
n013_L_CA3_wire_4_cell_1,n073_R_CA1_wire_3_cell_1,1.3226953513766677,317
n057_L_CA1_wire_7_cell_1,n073_R_CA1_wire_3_cell_1,1.30826740219206,318
n057_L_CA1_wire_7_cell_1,n117_R_CA3_wire_6_cell_1,1.3080249879865449,319
n017_L_CA3_wire_5_cell_1,n041_L_CA1_wire_3_cell_1,1.2978826571844193,320
n038_L_CA1_wire_2_cell_2,n054_L_CA1_wire_6_cell_2,1.2934944545605034,321
n045_L_CA1_wire_4_cell_1,n125_R_CA3_wire_8_cell_1,1.2862920391656028,322
n093_R_CA1_wire_8_cell_1,n101_R_CA3_wire_2_cell_1,1.2846870838881501,323
n070_R_CA1_wire_2_cell_2,n109_R_CA3_wire_4_cell_1,1.2793904426690133,324
n049_L_CA1_wire_5_cell_1,n101_R_CA3_wire_2_cell_1,1.2787468850124595,325
n030_L_CA3_wire_8_cell_2,n118_R_CA3_wire_6_cell_2,1.2723026623073328,326
n101_R_CA3_wire_2_cell_1,n125_R_CA3_wire_8_cell_1,1.2652495378927913,327
n017_L_CA3_wire_5_cell_1,n030_L_CA3_wire_8_cell_2,1.2584725909729817,328
n038_L_CA1_wire_2_cell_2,n102_R_CA3_wire_2_cell_2,1.256877897990727,329
n050_L_CA1_wire_5_cell_2,n081_R_CA1_wire_5_cell_1,1.2536687631027252,330
n018_L_CA3_wire_5_cell_2,n125_R_CA3_wire_8_cell_1,1.2498572700906614,331
n006_L_CA3_wire_2_cell_2,n045_L_CA1_wire_4_cell_1,1.2487801435276227,332
n005_L_CA3_wire_2_cell_1,n017_L_CA3_wire_5_cell_1,1.2484903643782872,333
n101_R_CA3_wire_2_cell_1,n126_R_CA3_wire_8_cell_2,1.2428454619787406,334
n029_L_CA3_wire_8_cell_1,n126_R_CA3_wire_8_cell_2,1.2418381556552687,335
n030_L_CA3_wire_8_cell_2,n086_R_CA1_wire_6_cell_2,1.232041153775492,336
n045_L_CA1_wire_4_cell_1,n049_L_CA1_wire_5_cell_1,1.2296575126045801,337
n013_L_CA3_wire_4_cell_1,n038_L_CA1_wire_2_cell_2,1.2171110066483106,338
n021_L_CA3_wire_6_cell_1,n069_R_CA1_wire_2_cell_1,1.2169877001624503,339
n013_L_CA3_wire_4_cell_1,n126_R_CA3_wire_8_cell_2,1.21274487871912,340
n038_L_CA1_wire_2_cell_2,n109_R_CA3_wire_4_cell_1,1.212327961416304,341
n041_L_CA1_wire_3_cell_1,n045_L_CA1_wire_4_cell_1,1.2008717762440972,342
n006_L_CA3_wire_2_cell_2,n030_L_CA3_wire_8_cell_2,1.1944497976488733,343
n026_L_CA3_wire_7_cell_2,n101_R_CA3_wire_2_cell_1,1.1925925925925924,344
n094_R_CA1_wire_8_cell_2,n121_R_CA3_wire_7_cell_1,1.185640056683987,345
n026_L_CA3_wire_7_cell_2,n029_L_CA3_wire_8_cell_1,1.1855157027630003,346
n013_L_CA3_wire_4_cell_1,n018_L_CA3_wire_5_cell_2,1.1829247314070046,347
n062_L_CA1_wire_8_cell_2,n117_R_CA3_wire_6_cell_1,1.1762330545139883,348
n029_L_CA3_wire_8_cell_1,n102_R_CA3_wire_2_cell_2,1.174736842105263,349
n069_R_CA1_wire_2_cell_1,n085_R_CA1_wire_6_cell_1,1.1729527324035383,350
n038_L_CA1_wire_2_cell_2,n045_L_CA1_wire_4_cell_1,1.1698113207547167,351
n013_L_CA3_wire_4_cell_1,n045_L_CA1_wire_4_cell_1,1.1695004812910896,352
n030_L_CA3_wire_8_cell_2,n061_L_CA1_wire_8_cell_1,1.1622993551927565,353
n081_R_CA1_wire_5_cell_1,n102_R_CA3_wire_2_cell_2,1.156359025619683,354
n025_L_CA3_wire_7_cell_1,n081_R_CA1_wire_5_cell_1,1.1498305084745768,355
n041_L_CA1_wire_3_cell_1,n102_R_CA3_wire_2_cell_2,1.1475766137796124,356
n013_L_CA3_wire_4_cell_1,n101_R_CA3_wire_2_cell_1,1.1474383199265787,357
n018_L_CA3_wire_5_cell_2,n073_R_CA1_wire_3_cell_1,1.1343377705879938,358
n006_L_CA3_wire_2_cell_2,n069_R_CA1_wire_2_cell_1,1.1152831462052892,359
n069_R_CA1_wire_2_cell_1,n081_R_CA1_wire_5_cell_1,1.1144956101057155,360
n069_R_CA1_wire_2_cell_1,n109_R_CA3_wire_4_cell_1,1.1116106164087496,361
n025_L_CA3_wire_7_cell_1,n102_R_CA3_wire_2_cell_2,1.1087947882736153,362
n013_L_CA3_wire_4_cell_1,n069_R_CA1_wire_2_cell_1,1.106225876824971,363
n030_L_CA3_wire_8_cell_2,n058_L_CA1_wire_7_cell_2,1.1057134971018494,364
n014_L_CA3_wire_4_cell_2,n018_L_CA3_wire_5_cell_2,1.1049240721644942,365
n026_L_CA3_wire_7_cell_2,n069_R_CA1_wire_2_cell_1,1.1042163882259357,366
n005_L_CA3_wire_2_cell_1,n018_L_CA3_wire_5_cell_2,1.1028334272685347,367
n014_L_CA3_wire_4_cell_2,n126_R_CA3_wire_8_cell_2,1.0952812124270812,368
n038_L_CA1_wire_2_cell_2,n058_L_CA1_wire_7_cell_2,1.094120381129445,369
n005_L_CA3_wire_2_cell_1,n126_R_CA3_wire_8_cell_2,1.0857815719752724,370
n018_L_CA3_wire_5_cell_2,n126_R_CA3_wire_8_cell_2,1.0847793753098665,371
n102_R_CA3_wire_2_cell_2,n121_R_CA3_wire_7_cell_1,1.0765566519224228,372
n038_L_CA1_wire_2_cell_2,n125_R_CA3_wire_8_cell_1,1.0664371772805512,373
n049_L_CA1_wire_5_cell_1,n070_R_CA1_wire_2_cell_2,1.066205649236661,374
n022_L_CA3_wire_6_cell_2,n121_R_CA3_wire_7_cell_1,1.0656799259944494,375
n025_L_CA3_wire_7_cell_1,n110_R_CA3_wire_4_cell_2,1.0612134831460671,376
n018_L_CA3_wire_5_cell_2,n057_L_CA1_wire_7_cell_1,1.0567089313083464,377
n006_L_CA3_wire_2_cell_2,n038_L_CA1_wire_2_cell_2,1.0541292916795544,378
n050_L_CA1_wire_5_cell_2,n086_R_CA1_wire_6_cell_2,1.0533238027162262,379
n025_L_CA3_wire_7_cell_1,n054_L_CA1_wire_6_cell_2,1.042836041358937,380
n014_L_CA3_wire_4_cell_2,n101_R_CA3_wire_2_cell_1,1.0428238944918542,381
n038_L_CA1_wire_2_cell_2,n110_R_CA3_wire_4_cell_2,1.0404252962675822,382
n005_L_CA3_wire_2_cell_1,n045_L_CA1_wire_4_cell_1,1.0202320794754316,383
n017_L_CA3_wire_5_cell_1,n025_L_CA3_wire_7_cell_1,1.0159015901590158,384
n101_R_CA3_wire_2_cell_1,n102_R_CA3_wire_2_cell_2,1.0096463022508035,385
n038_L_CA1_wire_2_cell_2,n053_L_CA1_wire_6_cell_1,1.0085082246171295,386
n029_L_CA3_wire_8_cell_1,n049_L_CA1_wire_5_cell_1,0.9965566133279321,387
n014_L_CA3_wire_4_cell_2,n045_L_CA1_wire_4_cell_1,0.9957684939518043,388
n081_R_CA1_wire_5_cell_1,n101_R_CA3_wire_2_cell_1,0.9935064935064936,389
n093_R_CA1_wire_8_cell_1,n117_R_CA3_wire_6_cell_1,0.9927958833619213,390
n021_L_CA3_wire_6_cell_1,n029_L_CA3_wire_8_cell_1,0.992778712038777,391
n073_R_CA1_wire_3_cell_1,n081_R_CA1_wire_5_cell_1,0.9902153194493475,392
n022_L_CA3_wire_6_cell_2,n050_L_CA1_wire_5_cell_2,0.9901298701298707,393
n025_L_CA3_wire_7_cell_1,n049_L_CA1_wire_5_cell_1,0.9803193464537692,394
n070_R_CA1_wire_2_cell_2,n125_R_CA3_wire_8_cell_1,0.9710964374678738,395
n073_R_CA1_wire_3_cell_1,n126_R_CA3_wire_8_cell_2,0.9644946265814176,396
n038_L_CA1_wire_2_cell_2,n049_L_CA1_wire_5_cell_1,0.9642983386355601,397
n054_L_CA1_wire_6_cell_2,n057_L_CA1_wire_7_cell_1,0.9642371389711176,398
n094_R_CA1_wire_8_cell_2,n101_R_CA3_wire_2_cell_1,0.9628506444275965,399
n045_L_CA1_wire_4_cell_1,n121_R_CA3_wire_7_cell_1,0.9560219222029145,400
n038_L_CA1_wire_2_cell_2,n086_R_CA1_wire_6_cell_2,0.95347706273302,401
n026_L_CA3_wire_7_cell_2,n057_L_CA1_wire_7_cell_1,0.9528881605899221,402
n017_L_CA3_wire_5_cell_1,n101_R_CA3_wire_2_cell_1,0.9496195763931728,403
n050_L_CA1_wire_5_cell_2,n053_L_CA1_wire_6_cell_1,0.9476098077262302,404
n062_L_CA1_wire_8_cell_2,n073_R_CA1_wire_3_cell_1,0.942417847452517,405
n006_L_CA3_wire_2_cell_2,n070_R_CA1_wire_2_cell_2,0.934659310538707,406
n073_R_CA1_wire_3_cell_1,n102_R_CA3_wire_2_cell_2,0.9313751668891854,407
n041_L_CA1_wire_3_cell_1,n094_R_CA1_wire_8_cell_2,0.9291941314054859,408
n013_L_CA3_wire_4_cell_1,n025_L_CA3_wire_7_cell_1,0.9272619751626257,409
n021_L_CA3_wire_6_cell_1,n101_R_CA3_wire_2_cell_1,0.9272589982381069,410
n081_R_CA1_wire_5_cell_1,n121_R_CA3_wire_7_cell_1,0.923237028594083,411
n005_L_CA3_wire_2_cell_1,n025_L_CA3_wire_7_cell_1,0.9214758751182597,412
n025_L_CA3_wire_7_cell_1,n109_R_CA3_wire_4_cell_1,0.9190207156308852,413
n050_L_CA1_wire_5_cell_2,n110_R_CA3_wire_4_cell_2,0.9153094462540712,414
n117_R_CA3_wire_6_cell_1,n126_R_CA3_wire_8_cell_2,0.907497565725414,415
n029_L_CA3_wire_8_cell_1,n125_R_CA3_wire_8_cell_1,0.9062144267626897,416
n026_L_CA3_wire_7_cell_2,n062_L_CA1_wire_8_cell_2,0.904597797764142,417
n062_L_CA1_wire_8_cell_2,n126_R_CA3_wire_8_cell_2,0.9044732098967718,418
n070_R_CA1_wire_2_cell_2,n126_R_CA3_wire_8_cell_2,0.9034400073780319,419
n045_L_CA1_wire_4_cell_1,n073_R_CA1_wire_3_cell_1,0.9026302110406486,420
n014_L_CA3_wire_4_cell_2,n070_R_CA1_wire_2_cell_2,0.9008945322058788,421
n022_L_CA3_wire_6_cell_2,n025_L_CA3_wire_7_cell_1,0.9003880983182408,422
n025_L_CA3_wire_7_cell_1,n058_L_CA1_wire_7_cell_2,0.8986026513794338,423
n005_L_CA3_wire_2_cell_1,n070_R_CA1_wire_2_cell_2,0.8954795503468067,424
n017_L_CA3_wire_5_cell_1,n045_L_CA1_wire_4_cell_1,0.8895620854757329,425
n029_L_CA3_wire_8_cell_1,n094_R_CA1_wire_8_cell_2,0.8884108631352519,426
n070_R_CA1_wire_2_cell_2,n093_R_CA1_wire_8_cell_1,0.8842631140716068,427
n038_L_CA1_wire_2_cell_2,n061_L_CA1_wire_8_cell_1,0.8814098641537138,428
n005_L_CA3_wire_2_cell_1,n101_R_CA3_wire_2_cell_1,0.8811307008596818,429
n021_L_CA3_wire_6_cell_1,n041_L_CA1_wire_3_cell_1,0.8708909004287757,430
n041_L_CA1_wire_3_cell_1,n053_L_CA1_wire_6_cell_1,0.8641377837876306,431
n081_R_CA1_wire_5_cell_1,n085_R_CA1_wire_6_cell_1,0.8576672784915735,432
n041_L_CA1_wire_3_cell_1,n086_R_CA1_wire_6_cell_2,0.8569882777276827,433
n025_L_CA3_wire_7_cell_1,n053_L_CA1_wire_6_cell_1,0.8510638297872337,434
n057_L_CA1_wire_7_cell_1,n102_R_CA3_wire_2_cell_2,0.8500663423264044,435
n058_L_CA1_wire_7_cell_2,n121_R_CA3_wire_7_cell_1,0.8470318544343093,436
n029_L_CA3_wire_8_cell_1,n085_R_CA1_wire_6_cell_1,0.8454329626390106,437
n005_L_CA3_wire_2_cell_1,n069_R_CA1_wire_2_cell_1,0.8408276959808995,438
n018_L_CA3_wire_5_cell_2,n070_R_CA1_wire_2_cell_2,0.8314288144724534,439
n018_L_CA3_wire_5_cell_2,n062_L_CA1_wire_8_cell_2,0.8182616330114136,440
n026_L_CA3_wire_7_cell_2,n117_R_CA3_wire_6_cell_1,0.8138766519823792,441
n021_L_CA3_wire_6_cell_1,n057_L_CA1_wire_7_cell_1,0.7986406117247238,442
n054_L_CA1_wire_6_cell_2,n062_L_CA1_wire_8_cell_2,0.7979159317250548,443
n069_R_CA1_wire_2_cell_1,n094_R_CA1_wire_8_cell_2,0.7968974432634299,444
n110_R_CA3_wire_4_cell_2,n121_R_CA3_wire_7_cell_1,0.794297907113996,445
n022_L_CA3_wire_6_cell_2,n029_L_CA3_wire_8_cell_1,0.7910627254889555,446
n022_L_CA3_wire_6_cell_2,n101_R_CA3_wire_2_cell_1,0.7901309777642399,447
n021_L_CA3_wire_6_cell_1,n121_R_CA3_wire_7_cell_1,0.7878787878787877,448
n062_L_CA1_wire_8_cell_2,n093_R_CA1_wire_8_cell_1,0.787373958790004,449
n025_L_CA3_wire_7_cell_1,n086_R_CA1_wire_6_cell_2,0.7761524277811919,450
n017_L_CA3_wire_5_cell_1,n126_R_CA3_wire_8_cell_2,0.7754446493367447,451
n029_L_CA3_wire_8_cell_1,n086_R_CA1_wire_6_cell_2,0.7719252791667747,452
n022_L_CA3_wire_6_cell_2,n041_L_CA1_wire_3_cell_1,0.7673888255416191,453
n006_L_CA3_wire_2_cell_2,n025_L_CA3_wire_7_cell_1,0.7669333333333335,454
n025_L_CA3_wire_7_cell_1,n045_L_CA1_wire_4_cell_1,0.7663092623692029,455
n017_L_CA3_wire_5_cell_1,n018_L_CA3_wire_5_cell_2,0.7629253247395161,456
n025_L_CA3_wire_7_cell_1,n061_L_CA1_wire_8_cell_1,0.7567261399037103,457
n057_L_CA1_wire_7_cell_1,n085_R_CA1_wire_6_cell_1,0.754371108343711,458
n070_R_CA1_wire_2_cell_2,n117_R_CA3_wire_6_cell_1,0.7535132338994744,459
n086_R_CA1_wire_6_cell_2,n121_R_CA3_wire_7_cell_1,0.7513547751425156,460
n062_L_CA1_wire_8_cell_2,n070_R_CA1_wire_2_cell_2,0.742105263157895,461
n102_R_CA3_wire_2_cell_2,n126_R_CA3_wire_8_cell_2,0.7406646614334973,462
n062_L_CA1_wire_8_cell_2,n094_R_CA1_wire_8_cell_2,0.7392216466155752,463
n050_L_CA1_wire_5_cell_2,n118_R_CA3_wire_6_cell_2,0.7358997314234561,464
n026_L_CA3_wire_7_cell_2,n093_R_CA1_wire_8_cell_1,0.7347517730496459,465
n041_L_CA1_wire_3_cell_1,n110_R_CA3_wire_4_cell_2,0.7213976761937066,466
n038_L_CA1_wire_2_cell_2,n118_R_CA3_wire_6_cell_2,0.720784745508233,467
n025_L_CA3_wire_7_cell_1,n125_R_CA3_wire_8_cell_1,0.7199446462549737,468
n018_L_CA3_wire_5_cell_2,n093_R_CA1_wire_8_cell_1,0.7172871360117951,469
n073_R_CA1_wire_3_cell_1,n117_R_CA3_wire_6_cell_1,0.7172065628944051,470
n085_R_CA1_wire_6_cell_1,n121_R_CA3_wire_7_cell_1,0.7165462955449158,471
n013_L_CA3_wire_4_cell_1,n070_R_CA1_wire_2_cell_2,0.7125825426517325,472
n050_L_CA1_wire_5_cell_2,n058_L_CA1_wire_7_cell_2,0.7069416206796406,473
n053_L_CA1_wire_6_cell_1,n121_R_CA3_wire_7_cell_1,0.7013840018766118,474
n093_R_CA1_wire_8_cell_1,n094_R_CA1_wire_8_cell_2,0.7007857294542366,475
n022_L_CA3_wire_6_cell_2,n081_R_CA1_wire_5_cell_1,0.6960548455729998,476
n005_L_CA3_wire_2_cell_1,n038_L_CA1_wire_2_cell_2,0.6959301086724909,477
n022_L_CA3_wire_6_cell_2,n057_L_CA1_wire_7_cell_1,0.6929836065573771,478
n029_L_CA3_wire_8_cell_1,n109_R_CA3_wire_4_cell_1,0.6897176506115054,479
n017_L_CA3_wire_5_cell_1,n069_R_CA1_wire_2_cell_1,0.689687765840133,480
n061_L_CA1_wire_8_cell_1,n121_R_CA3_wire_7_cell_1,0.688824262567511,481
n070_R_CA1_wire_2_cell_2,n102_R_CA3_wire_2_cell_2,0.6858193518731324,482
n073_R_CA1_wire_3_cell_1,n093_R_CA1_wire_8_cell_1,0.685751676754458,483
n022_L_CA3_wire_6_cell_2,n069_R_CA1_wire_2_cell_1,0.6840663302090846,484
n062_L_CA1_wire_8_cell_2,n102_R_CA3_wire_2_cell_2,0.6694915254237284,485
n049_L_CA1_wire_5_cell_1,n102_R_CA3_wire_2_cell_2,0.6682571239231279,486
n054_L_CA1_wire_6_cell_2,n093_R_CA1_wire_8_cell_1,0.6554776835116196,487
n018_L_CA3_wire_5_cell_2,n045_L_CA1_wire_4_cell_1,0.6538051888024758,488
n014_L_CA3_wire_4_cell_2,n038_L_CA1_wire_2_cell_2,0.651914140296526,489
n045_L_CA1_wire_4_cell_1,n070_R_CA1_wire_2_cell_2,0.6495503913969272,490
n029_L_CA3_wire_8_cell_1,n054_L_CA1_wire_6_cell_2,0.6489536797554663,491
n054_L_CA1_wire_6_cell_2,n081_R_CA1_wire_5_cell_1,0.6442795154886153,492
n045_L_CA1_wire_4_cell_1,n126_R_CA3_wire_8_cell_2,0.6441643476837455,493
n018_L_CA3_wire_5_cell_2,n102_R_CA3_wire_2_cell_2,0.6379154835476865,494
n041_L_CA1_wire_3_cell_1,n085_R_CA1_wire_6_cell_1,0.6370733883560117,495
n057_L_CA1_wire_7_cell_1,n094_R_CA1_wire_8_cell_2,0.637018735845172,496
n057_L_CA1_wire_7_cell_1,n125_R_CA3_wire_8_cell_1,0.6368022053756028,497
n018_L_CA3_wire_5_cell_2,n117_R_CA3_wire_6_cell_1,0.6314702846187878,498
n053_L_CA1_wire_6_cell_1,n057_L_CA1_wire_7_cell_1,0.6308152716060581,499
n081_R_CA1_wire_5_cell_1,n117_R_CA3_wire_6_cell_1,0.6296588085570586,500
n053_L_CA1_wire_6_cell_1,n069_R_CA1_wire_2_cell_1,0.6270999856411236,501
n053_L_CA1_wire_6_cell_1,n101_R_CA3_wire_2_cell_1,0.6226859980936132,502
n045_L_CA1_wire_4_cell_1,n057_L_CA1_wire_7_cell_1,0.6215139442231071,503
n069_R_CA1_wire_2_cell_1,n110_R_CA3_wire_4_cell_2,0.6190711318946236,504
n006_L_CA3_wire_2_cell_2,n102_R_CA3_wire_2_cell_2,0.6189996176439918,505
n025_L_CA3_wire_7_cell_1,n118_R_CA3_wire_6_cell_2,0.6189220048033387,506
n014_L_CA3_wire_4_cell_2,n069_R_CA1_wire_2_cell_1,0.6165531589173909,507
n093_R_CA1_wire_8_cell_1,n126_R_CA3_wire_8_cell_2,0.6163687924553192,508
n006_L_CA3_wire_2_cell_2,n057_L_CA1_wire_7_cell_1,0.6157576622033625,509
n049_L_CA1_wire_5_cell_1,n117_R_CA3_wire_6_cell_1,0.6125932951218506,510
n029_L_CA3_wire_8_cell_1,n110_R_CA3_wire_4_cell_2,0.6073040924940355,511
n085_R_CA1_wire_6_cell_1,n101_R_CA3_wire_2_cell_1,0.6051952157647924,512
n041_L_CA1_wire_3_cell_1,n061_L_CA1_wire_8_cell_1,0.6036539811188335,513
n026_L_CA3_wire_7_cell_2,n126_R_CA3_wire_8_cell_2,0.602113435410826,514
n102_R_CA3_wire_2_cell_2,n117_R_CA3_wire_6_cell_1,0.5954730121880447,515
n045_L_CA1_wire_4_cell_1,n069_R_CA1_wire_2_cell_1,0.5890639481000925,516
n041_L_CA1_wire_3_cell_1,n081_R_CA1_wire_5_cell_1,0.5890387570428544,517
n017_L_CA3_wire_5_cell_1,n070_R_CA1_wire_2_cell_2,0.5849611692820584,518
n029_L_CA3_wire_8_cell_1,n058_L_CA1_wire_7_cell_2,0.5810451727192205,519
n041_L_CA1_wire_3_cell_1,n058_L_CA1_wire_7_cell_2,0.580639828056543,520
n045_L_CA1_wire_4_cell_1,n101_R_CA3_wire_2_cell_1,0.5753936482519352,521
n022_L_CA3_wire_6_cell_2,n062_L_CA1_wire_8_cell_2,0.5753801219826478,522
n058_L_CA1_wire_7_cell_2,n069_R_CA1_wire_2_cell_1,0.5715600552231941,523
n029_L_CA3_wire_8_cell_1,n061_L_CA1_wire_8_cell_1,0.5708169540341731,524
n054_L_CA1_wire_6_cell_2,n117_R_CA3_wire_6_cell_1,0.5702306079664563,525
n021_L_CA3_wire_6_cell_1,n093_R_CA1_wire_8_cell_1,0.5686069130629959,526
n006_L_CA3_wire_2_cell_2,n081_R_CA1_wire_5_cell_1,0.5558092293310803,527
n061_L_CA1_wire_8_cell_1,n069_R_CA1_wire_2_cell_1,0.5514536932079285,528
n070_R_CA1_wire_2_cell_2,n094_R_CA1_wire_8_cell_2,0.5485750111021135,529
n117_R_CA3_wire_6_cell_1,n125_R_CA3_wire_8_cell_1,0.5479061685490882,530
n085_R_CA1_wire_6_cell_1,n117_R_CA3_wire_6_cell_1,0.5474428218977133,531
n013_L_CA3_wire_4_cell_1,n102_R_CA3_wire_2_cell_2,0.5473699829364187,532
n057_L_CA1_wire_7_cell_1,n058_L_CA1_wire_7_cell_2,0.5466853146853146,533
n022_L_CA3_wire_6_cell_2,n109_R_CA3_wire_4_cell_1,0.5465985326745053,534
n054_L_CA1_wire_6_cell_2,n102_R_CA3_wire_2_cell_2,0.5453762862331024,535
n014_L_CA3_wire_4_cell_2,n025_L_CA3_wire_7_cell_1,0.5449820192801667,536
n006_L_CA3_wire_2_cell_2,n029_L_CA3_wire_8_cell_1,0.5442978568076347,537
n029_L_CA3_wire_8_cell_1,n045_L_CA1_wire_4_cell_1,0.5408168756390248,538
n022_L_CA3_wire_6_cell_2,n117_R_CA3_wire_6_cell_1,0.5363158725505672,539
n017_L_CA3_wire_5_cell_1,n057_L_CA1_wire_7_cell_1,0.5344213516072316,540
n062_L_CA1_wire_8_cell_2,n085_R_CA1_wire_6_cell_1,0.5314468279324506,541
n057_L_CA1_wire_7_cell_1,n086_R_CA1_wire_6_cell_2,0.5261446542158629,542
n102_R_CA3_wire_2_cell_2,n125_R_CA3_wire_8_cell_1,0.5258353621017147,543
n017_L_CA3_wire_5_cell_1,n038_L_CA1_wire_2_cell_2,0.5253422123566409,544
n021_L_CA3_wire_6_cell_1,n070_R_CA1_wire_2_cell_2,0.5224246974903972,545
n018_L_CA3_wire_5_cell_2,n081_R_CA1_wire_5_cell_1,0.5214089302081973,546
n086_R_CA1_wire_6_cell_2,n101_R_CA3_wire_2_cell_1,0.5198136232527175,547
n062_L_CA1_wire_8_cell_2,n109_R_CA3_wire_4_cell_1,0.5176437899416504,548
n094_R_CA1_wire_8_cell_2,n117_R_CA3_wire_6_cell_1,0.5166998148275151,549
n109_R_CA3_wire_4_cell_1,n117_R_CA3_wire_6_cell_1,0.5149994880720792,550
n021_L_CA3_wire_6_cell_1,n126_R_CA3_wire_8_cell_2,0.510533693598521,551
n069_R_CA1_wire_2_cell_1,n086_R_CA1_wire_6_cell_2,0.5057107713934281,552
n013_L_CA3_wire_4_cell_1,n029_L_CA3_wire_8_cell_1,0.5041801480966753,553
n049_L_CA1_wire_5_cell_1,n057_L_CA1_wire_7_cell_1,0.5038052148442614,554
n022_L_CA3_wire_6_cell_2,n070_R_CA1_wire_2_cell_2,0.5034678599087861,555
n029_L_CA3_wire_8_cell_1,n053_L_CA1_wire_6_cell_1,0.5023815492604669,556
n102_R_CA3_wire_2_cell_2,n109_R_CA3_wire_4_cell_1,0.49903103307929886,557
n026_L_CA3_wire_7_cell_2,n070_R_CA1_wire_2_cell_2,0.49843310139692976,558
n070_R_CA1_wire_2_cell_2,n086_R_CA1_wire_6_cell_2,0.49499450263294936,559
n021_L_CA3_wire_6_cell_1,n117_R_CA3_wire_6_cell_1,0.4945978391356543,560
n026_L_CA3_wire_7_cell_2,n073_R_CA1_wire_3_cell_1,0.4943458633173925,561
n018_L_CA3_wire_5_cell_2,n026_L_CA3_wire_7_cell_2,0.4930492490394689,562
n049_L_CA1_wire_5_cell_1,n081_R_CA1_wire_5_cell_1,0.4893557781306201,563
n081_R_CA1_wire_5_cell_1,n086_R_CA1_wire_6_cell_2,0.48822630232038866,564
n081_R_CA1_wire_5_cell_1,n126_R_CA3_wire_8_cell_2,0.4794025250429733,565
n045_L_CA1_wire_4_cell_1,n093_R_CA1_wire_8_cell_1,0.4764031007751931,566
n081_R_CA1_wire_5_cell_1,n093_R_CA1_wire_8_cell_1,0.4759791072761017,567
n050_L_CA1_wire_5_cell_2,n061_L_CA1_wire_8_cell_1,0.4749917191122883,568
n081_R_CA1_wire_5_cell_1,n094_R_CA1_wire_8_cell_2,0.47486595174262747,569
n029_L_CA3_wire_8_cell_1,n118_R_CA3_wire_6_cell_2,0.4742988386762853,570
n014_L_CA3_wire_4_cell_2,n081_R_CA1_wire_5_cell_1,0.4736395715317842,571
n005_L_CA3_wire_2_cell_1,n057_L_CA1_wire_7_cell_1,0.4725415070242657,572
n013_L_CA3_wire_4_cell_1,n117_R_CA3_wire_6_cell_1,0.47219143539353015,573
n049_L_CA1_wire_5_cell_1,n093_R_CA1_wire_8_cell_1,0.47094449323198984,574
