Neuron1,Neuron2,BumpScore,Rank
n005_L_CA3_wire_2_cell_1,n121_R_CA3_wire_7_cell_1,2.1008403361344556,290
n018_L_CA3_wire_5_cell_2,n054_L_CA1_wire_6_cell_2,2.100390891605139,291
n101_R_CA3_wire_2_cell_1,n117_R_CA3_wire_6_cell_1,2.0963855421686746,292
n046_L_CA1_wire_4_cell_2,n118_R_CA3_wire_6_cell_2,2.078048780487805,293
n018_L_CA3_wire_5_cell_2,n049_L_CA1_wire_5_cell_1,2.0667082965483092,294
n069_R_CA1_wire_2_cell_1,n102_R_CA3_wire_2_cell_2,2.0617349654071315,295
n013_L_CA3_wire_4_cell_1,n046_L_CA1_wire_4_cell_2,2.0615384615384618,296
n026_L_CA3_wire_7_cell_2,n121_R_CA3_wire_7_cell_1,2.046204620462046,297
n013_L_CA3_wire_4_cell_1,n073_R_CA1_wire_3_cell_1,2.0365760731521463,298
n006_L_CA3_wire_2_cell_2,n045_L_CA1_wire_4_cell_1,2.031776014136213,299
n049_L_CA1_wire_5_cell_1,n070_R_CA1_wire_2_cell_2,2.0179457616923147,300
n054_L_CA1_wire_6_cell_2,n126_R_CA3_wire_8_cell_2,2.01778452529415,301
n045_L_CA1_wire_4_cell_1,n125_R_CA3_wire_8_cell_1,2.017294235713009,302
n050_L_CA1_wire_5_cell_2,n081_R_CA1_wire_5_cell_1,2.005231037489102,303
n069_R_CA1_wire_2_cell_1,n093_R_CA1_wire_8_cell_1,2.0050125313283216,304
n045_L_CA1_wire_4_cell_1,n054_L_CA1_wire_6_cell_2,2.002164124402248,305
n006_L_CA3_wire_2_cell_2,n018_L_CA3_wire_5_cell_2,1.9974920364951951,306
n018_L_CA3_wire_5_cell_2,n073_R_CA1_wire_3_cell_1,1.9949494949494948,307
n021_L_CA3_wire_6_cell_1,n041_L_CA1_wire_3_cell_1,1.9815880322209445,308
n038_L_CA1_wire_2_cell_2,n054_L_CA1_wire_6_cell_2,1.9803476946334093,309
n046_L_CA1_wire_4_cell_2,n061_L_CA1_wire_8_cell_1,1.977164605137965,310
n049_L_CA1_wire_5_cell_1,n101_R_CA3_wire_2_cell_1,1.9704040978941368,311
n070_R_CA1_wire_2_cell_2,n109_R_CA3_wire_4_cell_1,1.9676450644192576,312
n030_L_CA3_wire_8_cell_2,n086_R_CA1_wire_6_cell_2,1.9661016949152557,313
n005_L_CA3_wire_2_cell_1,n017_L_CA3_wire_5_cell_1,1.9653865936438253,314
n013_L_CA3_wire_4_cell_1,n045_L_CA1_wire_4_cell_1,1.9552961464482324,315
n006_L_CA3_wire_2_cell_2,n101_R_CA3_wire_2_cell_1,1.9547886862509551,316
n101_R_CA3_wire_2_cell_1,n125_R_CA3_wire_8_cell_1,1.946298984034833,317
n006_L_CA3_wire_2_cell_2,n046_L_CA1_wire_4_cell_2,1.9406858202038935,318
n045_L_CA1_wire_4_cell_1,n121_R_CA3_wire_7_cell_1,1.9310344827586199,319
n069_R_CA1_wire_2_cell_1,n125_R_CA3_wire_8_cell_1,1.9276857351255603,320
n014_L_CA3_wire_4_cell_2,n097_R_CA1_wire_1_cell_1,1.914699162223916,321
n025_L_CA3_wire_7_cell_1,n085_R_CA1_wire_6_cell_1,1.9087452471482884,322
n018_L_CA3_wire_5_cell_2,n029_L_CA3_wire_8_cell_1,1.9073215940685824,323
n029_L_CA3_wire_8_cell_1,n126_R_CA3_wire_8_cell_2,1.905604719764011,324
n013_L_CA3_wire_4_cell_1,n018_L_CA3_wire_5_cell_2,1.903978122244514,325
n025_L_CA3_wire_7_cell_1,n110_R_CA3_wire_4_cell_2,1.8916967509025273,326
n038_L_CA1_wire_2_cell_2,n085_R_CA1_wire_6_cell_1,1.8914728682170536,327
n006_L_CA3_wire_2_cell_2,n030_L_CA3_wire_8_cell_2,1.8761726078799243,328
n017_L_CA3_wire_5_cell_1,n046_L_CA1_wire_4_cell_2,1.8688524590163929,329
n018_L_CA3_wire_5_cell_2,n121_R_CA3_wire_7_cell_1,1.8636363636363633,330
n022_L_CA3_wire_6_cell_2,n025_L_CA3_wire_7_cell_1,1.8627858627858611,331
n029_L_CA3_wire_8_cell_1,n094_R_CA1_wire_8_cell_2,1.85843763487268,332
n018_L_CA3_wire_5_cell_2,n125_R_CA3_wire_8_cell_1,1.8508761582720612,333
n054_L_CA1_wire_6_cell_2,n070_R_CA1_wire_2_cell_2,1.845462713387243,334
n029_L_CA3_wire_8_cell_1,n073_R_CA1_wire_3_cell_1,1.8336369156041286,335
n014_L_CA3_wire_4_cell_2,n018_L_CA3_wire_5_cell_2,1.8324962804115643,336
n021_L_CA3_wire_6_cell_1,n101_R_CA3_wire_2_cell_1,1.8223684210526323,337
n018_L_CA3_wire_5_cell_2,n038_L_CA1_wire_2_cell_2,1.8115183246073299,338
n006_L_CA3_wire_2_cell_2,n126_R_CA3_wire_8_cell_2,1.7986870897155371,339
n025_L_CA3_wire_7_cell_1,n094_R_CA1_wire_8_cell_2,1.7861635220125807,340
n101_R_CA3_wire_2_cell_1,n102_R_CA3_wire_2_cell_2,1.7858508604206498,341
n013_L_CA3_wire_4_cell_1,n069_R_CA1_wire_2_cell_1,1.766616368470217,342
n073_R_CA1_wire_3_cell_1,n102_R_CA3_wire_2_cell_2,1.7644678267907736,343
n094_R_CA1_wire_8_cell_2,n121_R_CA3_wire_7_cell_1,1.7547380156075805,344
n030_L_CA3_wire_8_cell_2,n118_R_CA3_wire_6_cell_2,1.7333333333333332,345
n014_L_CA3_wire_4_cell_2,n126_R_CA3_wire_8_cell_2,1.7239944856942466,346
n017_L_CA3_wire_5_cell_1,n030_L_CA3_wire_8_cell_2,1.7204301075268822,347
n025_L_CA3_wire_7_cell_1,n053_L_CA1_wire_6_cell_1,1.7126680820948343,348
n069_R_CA1_wire_2_cell_1,n070_R_CA1_wire_2_cell_2,1.7024482109227876,349
n038_L_CA1_wire_2_cell_2,n109_R_CA3_wire_4_cell_1,1.6868287167891463,350
n045_L_CA1_wire_4_cell_1,n073_R_CA1_wire_3_cell_1,1.6838478865774484,351
n085_R_CA1_wire_6_cell_1,n121_R_CA3_wire_7_cell_1,1.6784313725490196,352
n062_L_CA1_wire_8_cell_2,n093_R_CA1_wire_8_cell_1,1.672597864768684,353
n014_L_CA3_wire_4_cell_2,n045_L_CA1_wire_4_cell_1,1.6699505717614322,354
n025_L_CA3_wire_7_cell_1,n109_R_CA3_wire_4_cell_1,1.6690140845070407,355
n038_L_CA1_wire_2_cell_2,n058_L_CA1_wire_7_cell_2,1.6689802455953022,356
n062_L_CA1_wire_8_cell_2,n070_R_CA1_wire_2_cell_2,1.6603364080303857,357
n069_R_CA1_wire_2_cell_1,n126_R_CA3_wire_8_cell_2,1.658031088082901,358
n018_L_CA3_wire_5_cell_2,n126_R_CA3_wire_8_cell_2,1.6575924753549787,359
n026_L_CA3_wire_7_cell_2,n093_R_CA1_wire_8_cell_1,1.6482803374432184,360
n026_L_CA3_wire_7_cell_2,n069_R_CA1_wire_2_cell_1,1.6475047378395453,361
n014_L_CA3_wire_4_cell_2,n070_R_CA1_wire_2_cell_2,1.6427092196304436,362
n021_L_CA3_wire_6_cell_1,n121_R_CA3_wire_7_cell_1,1.6337285902503291,363
n022_L_CA3_wire_6_cell_2,n041_L_CA1_wire_3_cell_1,1.627749576988156,364
n005_L_CA3_wire_2_cell_1,n069_R_CA1_wire_2_cell_1,1.6181496758986462,365
n026_L_CA3_wire_7_cell_2,n057_L_CA1_wire_7_cell_1,1.615877080665813,366
n057_L_CA1_wire_7_cell_1,n070_R_CA1_wire_2_cell_2,1.614088820826953,367
n050_L_CA1_wire_5_cell_2,n053_L_CA1_wire_6_cell_1,1.6068376068376073,368
n025_L_CA3_wire_7_cell_1,n061_L_CA1_wire_8_cell_1,1.6015571330432794,369
n038_L_CA1_wire_2_cell_2,n081_R_CA1_wire_5_cell_1,1.6011080332409964,370
n005_L_CA3_wire_2_cell_1,n018_L_CA3_wire_5_cell_2,1.5995045417010731,371
n070_R_CA1_wire_2_cell_2,n125_R_CA3_wire_8_cell_1,1.5950013850841827,372
n006_L_CA3_wire_2_cell_2,n069_R_CA1_wire_2_cell_1,1.592493297587131,373
n070_R_CA1_wire_2_cell_2,n093_R_CA1_wire_8_cell_1,1.5916134913400188,374
n030_L_CA3_wire_8_cell_2,n061_L_CA1_wire_8_cell_1,1.5895765472312717,375
n057_L_CA1_wire_7_cell_1,n126_R_CA3_wire_8_cell_2,1.5860612460401267,376
n062_L_CA1_wire_8_cell_2,n117_R_CA3_wire_6_cell_1,1.5820895522388065,377
n005_L_CA3_wire_2_cell_1,n045_L_CA1_wire_4_cell_1,1.5772374191065515,378
n030_L_CA3_wire_8_cell_2,n125_R_CA3_wire_8_cell_1,1.5757575757575755,379
n070_R_CA1_wire_2_cell_2,n117_R_CA3_wire_6_cell_1,1.5684380032206122,380
n006_L_CA3_wire_2_cell_2,n070_R_CA1_wire_2_cell_2,1.5672020287404902,381
n054_L_CA1_wire_6_cell_2,n069_R_CA1_wire_2_cell_1,1.5658914728682167,382
n057_L_CA1_wire_7_cell_1,n102_R_CA3_wire_2_cell_2,1.5614973262032095,383
n025_L_CA3_wire_7_cell_1,n054_L_CA1_wire_6_cell_2,1.5520330806340468,384
n029_L_CA3_wire_8_cell_1,n102_R_CA3_wire_2_cell_2,1.5463917525773208,385
n101_R_CA3_wire_2_cell_1,n126_R_CA3_wire_8_cell_2,1.5424836601307192,386
n018_L_CA3_wire_5_cell_2,n057_L_CA1_wire_7_cell_1,1.534443356186745,387
n073_R_CA1_wire_3_cell_1,n126_R_CA3_wire_8_cell_2,1.5333031264159498,388
n005_L_CA3_wire_2_cell_1,n126_R_CA3_wire_8_cell_2,1.5298488976963096,389
n041_L_CA1_wire_3_cell_1,n102_R_CA3_wire_2_cell_2,1.5188347564038176,390
n005_L_CA3_wire_2_cell_1,n101_R_CA3_wire_2_cell_1,1.5119988902760442,391
n014_L_CA3_wire_4_cell_2,n101_R_CA3_wire_2_cell_1,1.4930349394839006,392
n093_R_CA1_wire_8_cell_1,n101_R_CA3_wire_2_cell_1,1.492822966507176,393
n025_L_CA3_wire_7_cell_1,n058_L_CA1_wire_7_cell_2,1.4856175972927235,394
n062_L_CA1_wire_8_cell_2,n126_R_CA3_wire_8_cell_2,1.4725721251523773,395
n110_R_CA3_wire_4_cell_2,n121_R_CA3_wire_7_cell_1,1.4698795180722883,396
n026_L_CA3_wire_7_cell_2,n029_L_CA3_wire_8_cell_1,1.4516129032258063,397
n017_L_CA3_wire_5_cell_1,n045_L_CA1_wire_4_cell_1,1.448317569365491,398
n094_R_CA1_wire_8_cell_2,n101_R_CA3_wire_2_cell_1,1.4482758620689655,399
n029_L_CA3_wire_8_cell_1,n053_L_CA1_wire_6_cell_1,1.4406779661016955,400
n045_L_CA1_wire_4_cell_1,n070_R_CA1_wire_2_cell_2,1.4295297224006287,401
n018_L_CA3_wire_5_cell_2,n069_R_CA1_wire_2_cell_1,1.419975932611312,402
n038_L_CA1_wire_2_cell_2,n125_R_CA3_wire_8_cell_1,1.416252072968491,403
n005_L_CA3_wire_2_cell_1,n070_R_CA1_wire_2_cell_2,1.4141236478761758,404
n025_L_CA3_wire_7_cell_1,n045_L_CA1_wire_4_cell_1,1.413644744929318,405
n029_L_CA3_wire_8_cell_1,n081_R_CA1_wire_5_cell_1,1.4082332761578045,406
n013_L_CA3_wire_4_cell_1,n126_R_CA3_wire_8_cell_2,1.3984578861661014,407
n041_L_CA1_wire_3_cell_1,n110_R_CA3_wire_4_cell_2,1.3969230769230774,408
n017_L_CA3_wire_5_cell_1,n069_R_CA1_wire_2_cell_1,1.3881700554528627,409
n017_L_CA3_wire_5_cell_1,n101_R_CA3_wire_2_cell_1,1.386996904024767,410
n021_L_CA3_wire_6_cell_1,n069_R_CA1_wire_2_cell_1,1.3869731800766285,411
n045_L_CA1_wire_4_cell_1,n101_R_CA3_wire_2_cell_1,1.369874654769492,412
n093_R_CA1_wire_8_cell_1,n117_R_CA3_wire_6_cell_1,1.3672922252010722,413
n053_L_CA1_wire_6_cell_1,n121_R_CA3_wire_7_cell_1,1.367240089753179,414
n050_L_CA1_wire_5_cell_2,n086_R_CA1_wire_6_cell_2,1.3608513382779734,415
n026_L_CA3_wire_7_cell_2,n041_L_CA1_wire_3_cell_1,1.3543015726179473,416
n041_L_CA1_wire_3_cell_1,n085_R_CA1_wire_6_cell_1,1.3496051687006456,417
n021_L_CA3_wire_6_cell_1,n057_L_CA1_wire_7_cell_1,1.3431085043988282,418
n029_L_CA3_wire_8_cell_1,n085_R_CA1_wire_6_cell_1,1.3333333333333333,419
n014_L_CA3_wire_4_cell_2,n030_L_CA3_wire_8_cell_2,1.3327321911632104,420
n069_R_CA1_wire_2_cell_1,n109_R_CA3_wire_4_cell_1,1.322133804892426,421
n022_L_CA3_wire_6_cell_2,n069_R_CA1_wire_2_cell_1,1.3095293299327604,422
n117_R_CA3_wire_6_cell_1,n126_R_CA3_wire_8_cell_2,1.3023255813953494,423
n069_R_CA1_wire_2_cell_1,n085_R_CA1_wire_6_cell_1,1.3006802721088435,424
n070_R_CA1_wire_2_cell_2,n126_R_CA3_wire_8_cell_2,1.3001299263750548,425
n041_L_CA1_wire_3_cell_1,n094_R_CA1_wire_8_cell_2,1.2989690721649483,426
n041_L_CA1_wire_3_cell_1,n053_L_CA1_wire_6_cell_1,1.295244611700308,427
n013_L_CA3_wire_4_cell_1,n025_L_CA3_wire_7_cell_1,1.2847682119205297,428
n022_L_CA3_wire_6_cell_2,n029_L_CA3_wire_8_cell_1,1.2810297272448665,429
n013_L_CA3_wire_4_cell_1,n038_L_CA1_wire_2_cell_2,1.2659608598010914,430
n026_L_CA3_wire_7_cell_2,n117_R_CA3_wire_6_cell_1,1.2440995796960872,431
n025_L_CA3_wire_7_cell_1,n125_R_CA3_wire_8_cell_1,1.2376706603510736,432
n050_L_CA1_wire_5_cell_2,n110_R_CA3_wire_4_cell_2,1.2171837708830548,433
n093_R_CA1_wire_8_cell_1,n126_R_CA3_wire_8_cell_2,1.2163369495851948,434
n018_L_CA3_wire_5_cell_2,n062_L_CA1_wire_8_cell_2,1.2125259037531655,435
n017_L_CA3_wire_5_cell_1,n018_L_CA3_wire_5_cell_2,1.210976867028855,436
n058_L_CA1_wire_7_cell_2,n121_R_CA3_wire_7_cell_1,1.1936218678815493,437
n005_L_CA3_wire_2_cell_1,n025_L_CA3_wire_7_cell_1,1.1855912294440092,438
n025_L_CA3_wire_7_cell_1,n081_R_CA1_wire_5_cell_1,1.171717171717171,439
n038_L_CA1_wire_2_cell_2,n049_L_CA1_wire_5_cell_1,1.1661807580174928,440
n050_L_CA1_wire_5_cell_2,n058_L_CA1_wire_7_cell_2,1.1588785046728969,441
n038_L_CA1_wire_2_cell_2,n110_R_CA3_wire_4_cell_2,1.1578395385422122,442
n022_L_CA3_wire_6_cell_2,n101_R_CA3_wire_2_cell_1,1.1524070840608622,443
n053_L_CA1_wire_6_cell_1,n057_L_CA1_wire_7_cell_1,1.1475549861200094,444
n045_L_CA1_wire_4_cell_1,n069_R_CA1_wire_2_cell_1,1.1448763250883391,445
n018_L_CA3_wire_5_cell_2,n117_R_CA3_wire_6_cell_1,1.1361274679598197,446
n006_L_CA3_wire_2_cell_2,n038_L_CA1_wire_2_cell_2,1.1351351351351344,447
n029_L_CA3_wire_8_cell_1,n110_R_CA3_wire_4_cell_2,1.1343963553530751,448
n017_L_CA3_wire_5_cell_1,n025_L_CA3_wire_7_cell_1,1.1290483308420527,449
n022_L_CA3_wire_6_cell_2,n121_R_CA3_wire_7_cell_1,1.1282051282051286,450
n014_L_CA3_wire_4_cell_2,n038_L_CA1_wire_2_cell_2,1.1184140025004468,451
n093_R_CA1_wire_8_cell_1,n094_R_CA1_wire_8_cell_2,1.115800308800823,452
n057_L_CA1_wire_7_cell_1,n094_R_CA1_wire_8_cell_2,1.1118464592984778,453
n041_L_CA1_wire_3_cell_1,n081_R_CA1_wire_5_cell_1,1.1038996454867742,454
n021_L_CA3_wire_6_cell_1,n029_L_CA3_wire_8_cell_1,1.1024208566108018,455
n069_R_CA1_wire_2_cell_1,n094_R_CA1_wire_8_cell_2,1.1011699931176873,456
n013_L_CA3_wire_4_cell_1,n070_R_CA1_wire_2_cell_2,1.100817438692098,457
n005_L_CA3_wire_2_cell_1,n029_L_CA3_wire_8_cell_1,1.0987124463519302,458
n057_L_CA1_wire_7_cell_1,n073_R_CA1_wire_3_cell_1,1.0977443609022555,459
n026_L_CA3_wire_7_cell_2,n062_L_CA1_wire_8_cell_2,1.095315024232633,460
n038_L_CA1_wire_2_cell_2,n061_L_CA1_wire_8_cell_1,1.0872162485065717,461
n005_L_CA3_wire_2_cell_1,n038_L_CA1_wire_2_cell_2,1.0766108574327755,462
n086_R_CA1_wire_6_cell_2,n121_R_CA3_wire_7_cell_1,1.0735447891251302,463
n018_L_CA3_wire_5_cell_2,n070_R_CA1_wire_2_cell_2,1.0646818600974834,464
n017_L_CA3_wire_5_cell_1,n038_L_CA1_wire_2_cell_2,1.0489098408956983,465
n022_L_CA3_wire_6_cell_2,n057_L_CA1_wire_7_cell_1,1.0474604496253117,466
n025_L_CA3_wire_7_cell_1,n118_R_CA3_wire_6_cell_2,1.0443942814145974,467
n006_L_CA3_wire_2_cell_2,n025_L_CA3_wire_7_cell_1,1.0364464692482915,468
n062_L_CA1_wire_8_cell_2,n102_R_CA3_wire_2_cell_2,1.0163794937247395,469
n017_L_CA3_wire_5_cell_1,n126_R_CA3_wire_8_cell_2,1.0139769371131897,470
n057_L_CA1_wire_7_cell_1,n085_R_CA1_wire_6_cell_1,0.9947544110634237,471
n085_R_CA1_wire_6_cell_1,n117_R_CA3_wire_6_cell_1,0.9865005192107998,472
n073_R_CA1_wire_3_cell_1,n093_R_CA1_wire_8_cell_1,0.9832272990167737,473
n045_L_CA1_wire_4_cell_1,n126_R_CA3_wire_8_cell_2,0.9764602410885195,474
n018_L_CA3_wire_5_cell_2,n101_R_CA3_wire_2_cell_1,0.9754668619553277,475
n061_L_CA1_wire_8_cell_1,n121_R_CA3_wire_7_cell_1,0.9724310776942351,476
n025_L_CA3_wire_7_cell_1,n086_R_CA1_wire_6_cell_2,0.9720011788977302,477
n085_R_CA1_wire_6_cell_1,n101_R_CA3_wire_2_cell_1,0.9690210656753401,478
n053_L_CA1_wire_6_cell_1,n069_R_CA1_wire_2_cell_1,0.9643983776475891,479
n025_L_CA3_wire_7_cell_1,n049_L_CA1_wire_5_cell_1,0.9568221070811747,480
n041_L_CA1_wire_3_cell_1,n058_L_CA1_wire_7_cell_2,0.9494163424124517,481
n017_L_CA3_wire_5_cell_1,n070_R_CA1_wire_2_cell_2,0.949268013625607,482
n014_L_CA3_wire_4_cell_2,n069_R_CA1_wire_2_cell_1,0.948858275146254,483
n053_L_CA1_wire_6_cell_1,n101_R_CA3_wire_2_cell_1,0.9412906356137801,484
n029_L_CA3_wire_8_cell_1,n045_L_CA1_wire_4_cell_1,0.9281825252787139,485
n094_R_CA1_wire_8_cell_2,n117_R_CA3_wire_6_cell_1,0.9277010560519906,486
n070_R_CA1_wire_2_cell_2,n094_R_CA1_wire_8_cell_2,0.9245143840668798,487
n038_L_CA1_wire_2_cell_2,n086_R_CA1_wire_6_cell_2,0.9182968929804376,488
n093_R_CA1_wire_8_cell_1,n102_R_CA3_wire_2_cell_2,0.917431192660551,489
n022_L_CA3_wire_6_cell_2,n062_L_CA1_wire_8_cell_2,0.9103805756377032,490
n062_L_CA1_wire_8_cell_2,n073_R_CA1_wire_3_cell_1,0.9064748201438846,491
n026_L_CA3_wire_7_cell_2,n070_R_CA1_wire_2_cell_2,0.9045226130653277,492
n101_R_CA3_wire_2_cell_1,n110_R_CA3_wire_4_cell_2,0.8989738401503109,493
n038_L_CA1_wire_2_cell_2,n118_R_CA3_wire_6_cell_2,0.8950542822677925,494
n058_L_CA1_wire_7_cell_2,n101_R_CA3_wire_2_cell_1,0.8934306569343057,495
n018_L_CA3_wire_5_cell_2,n093_R_CA1_wire_8_cell_1,0.8916116870876529,496
n045_L_CA1_wire_4_cell_1,n057_L_CA1_wire_7_cell_1,0.8888021849395246,497
n070_R_CA1_wire_2_cell_2,n102_R_CA3_wire_2_cell_2,0.8871726801013643,498
n041_L_CA1_wire_3_cell_1,n061_L_CA1_wire_8_cell_1,0.8822269807280513,499
n118_R_CA3_wire_6_cell_2,n121_R_CA3_wire_7_cell_1,0.8742606372829614,500
n058_L_CA1_wire_7_cell_2,n069_R_CA1_wire_2_cell_1,0.8669015993494174,501
n018_L_CA3_wire_5_cell_2,n045_L_CA1_wire_4_cell_1,0.8629869922336916,502
n021_L_CA3_wire_6_cell_1,n093_R_CA1_wire_8_cell_1,0.8629477811441812,503
n050_L_CA1_wire_5_cell_2,n118_R_CA3_wire_6_cell_2,0.8576166785122011,504
n021_L_CA3_wire_6_cell_1,n062_L_CA1_wire_8_cell_2,0.8495889802266157,505
n081_R_CA1_wire_5_cell_1,n121_R_CA3_wire_7_cell_1,0.8465461288827075,506
n026_L_CA3_wire_7_cell_2,n126_R_CA3_wire_8_cell_2,0.8457300275482081,507
n050_L_CA1_wire_5_cell_2,n061_L_CA1_wire_8_cell_1,0.842911877394636,508
n029_L_CA3_wire_8_cell_1,n125_R_CA3_wire_8_cell_1,0.8414492447449018,509
n029_L_CA3_wire_8_cell_1,n058_L_CA1_wire_7_cell_2,0.8408617095205008,510
n053_L_CA1_wire_6_cell_1,n062_L_CA1_wire_8_cell_2,0.8372093023255816,511
n029_L_CA3_wire_8_cell_1,n109_R_CA3_wire_4_cell_1,0.8317997791682004,512
n029_L_CA3_wire_8_cell_1,n049_L_CA1_wire_5_cell_1,0.8294701986754958,513
n057_L_CA1_wire_7_cell_1,n081_R_CA1_wire_5_cell_1,0.8170812238608847,514
n006_L_CA3_wire_2_cell_2,n029_L_CA3_wire_8_cell_1,0.8126466592565142,515
n102_R_CA3_wire_2_cell_2,n126_R_CA3_wire_8_cell_2,0.80087968477962,516
n061_L_CA1_wire_8_cell_1,n101_R_CA3_wire_2_cell_1,0.7974498809432364,517
n054_L_CA1_wire_6_cell_2,n057_L_CA1_wire_7_cell_1,0.795842322023926,518
n057_L_CA1_wire_7_cell_1,n058_L_CA1_wire_7_cell_2,0.7954422137818772,519
n029_L_CA3_wire_8_cell_1,n061_L_CA1_wire_8_cell_1,0.7921217212732197,520
n021_L_CA3_wire_6_cell_1,n117_R_CA3_wire_6_cell_1,0.781923279033105,521
n054_L_CA1_wire_6_cell_2,n102_R_CA3_wire_2_cell_2,0.7807654186782621,522
n041_L_CA1_wire_3_cell_1,n086_R_CA1_wire_6_cell_2,0.7785136129506995,523
n022_L_CA3_wire_6_cell_2,n109_R_CA3_wire_4_cell_1,0.7771921899312355,524
n005_L_CA3_wire_2_cell_1,n057_L_CA1_wire_7_cell_1,0.7746835443037967,525
n006_L_CA3_wire_2_cell_2,n102_R_CA3_wire_2_cell_2,0.7665148386001642,526
n102_R_CA3_wire_2_cell_2,n117_R_CA3_wire_6_cell_1,0.7651212772490011,527
n094_R_CA1_wire_8_cell_2,n126_R_CA3_wire_8_cell_2,0.7612347199015042,528
n054_L_CA1_wire_6_cell_2,n093_R_CA1_wire_8_cell_1,0.7606938907445318,529
n102_R_CA3_wire_2_cell_2,n109_R_CA3_wire_4_cell_1,0.7518454388043371,530
n069_R_CA1_wire_2_cell_1,n086_R_CA1_wire_6_cell_2,0.7496542185338865,531
n029_L_CA3_wire_8_cell_1,n086_R_CA1_wire_6_cell_2,0.7459418648546624,532
n049_L_CA1_wire_5_cell_1,n117_R_CA3_wire_6_cell_1,0.7437528694169349,533
n029_L_CA3_wire_8_cell_1,n054_L_CA1_wire_6_cell_2,0.7422096317280459,534
n045_L_CA1_wire_4_cell_1,n062_L_CA1_wire_8_cell_2,0.733764677689911,535
n073_R_CA1_wire_3_cell_1,n117_R_CA3_wire_6_cell_1,0.7303482587064674,536
n021_L_CA3_wire_6_cell_1,n070_R_CA1_wire_2_cell_2,0.722702925422332,537
n054_L_CA1_wire_6_cell_2,n062_L_CA1_wire_8_cell_2,0.7225936672133224,538
n081_R_CA1_wire_5_cell_1,n093_R_CA1_wire_8_cell_1,0.7210555658799481,539
n026_L_CA3_wire_7_cell_2,n073_R_CA1_wire_3_cell_1,0.71733561058924,540
n054_L_CA1_wire_6_cell_2,n117_R_CA3_wire_6_cell_1,0.7157959560710253,541
n022_L_CA3_wire_6_cell_2,n117_R_CA3_wire_6_cell_1,0.7143772698141423,542
n022_L_CA3_wire_6_cell_2,n093_R_CA1_wire_8_cell_1,0.713231118682567,543
n057_L_CA1_wire_7_cell_1,n086_R_CA1_wire_6_cell_2,0.7129584352078235,544
n041_L_CA1_wire_3_cell_1,n118_R_CA3_wire_6_cell_2,0.712562100780697,545
n022_L_CA3_wire_6_cell_2,n126_R_CA3_wire_8_cell_2,0.708479202515873,546
n069_R_CA1_wire_2_cell_1,n110_R_CA3_wire_4_cell_2,0.70812996792637,547
n058_L_CA1_wire_7_cell_2,n062_L_CA1_wire_8_cell_2,0.6985812660748353,548
n021_L_CA3_wire_6_cell_1,n126_R_CA3_wire_8_cell_2,0.6958529779659385,549
n062_L_CA1_wire_8_cell_2,n085_R_CA1_wire_6_cell_1,0.6934097421203439,550
n110_R_CA3_wire_4_cell_2,n117_R_CA3_wire_6_cell_1,0.6928054815378764,551
n057_L_CA1_wire_7_cell_1,n118_R_CA3_wire_6_cell_2,0.6918931448108017,552
n057_L_CA1_wire_7_cell_1,n109_R_CA3_wire_4_cell_1,0.6913345123112503,553
n081_R_CA1_wire_5_cell_1,n101_R_CA3_wire_2_cell_1,0.6900839291265154,554
n086_R_CA1_wire_6_cell_2,n101_R_CA3_wire_2_cell_1,0.6851211072664358,555
n006_L_CA3_wire_2_cell_2,n057_L_CA1_wire_7_cell_1,0.6849865951742619,556
n061_L_CA1_wire_8_cell_1,n069_R_CA1_wire_2_cell_1,0.6817355912493639,557
n018_L_CA3_wire_5_cell_2,n102_R_CA3_wire_2_cell_2,0.6733862320394595,558
n062_L_CA1_wire_8_cell_2,n110_R_CA3_wire_4_cell_2,0.6676813800101478,559
n013_L_CA3_wire_4_cell_1,n102_R_CA3_wire_2_cell_2,0.6659465747164633,560
n053_L_CA1_wire_6_cell_1,n054_L_CA1_wire_6_cell_2,0.6655165884753745,561
n061_L_CA1_wire_8_cell_1,n062_L_CA1_wire_8_cell_2,0.66364863100161,562
n085_R_CA1_wire_6_cell_1,n093_R_CA1_wire_8_cell_1,0.6613150749616333,563
n062_L_CA1_wire_8_cell_2,n094_R_CA1_wire_8_cell_2,0.659959758551308,564
n117_R_CA3_wire_6_cell_1,n125_R_CA3_wire_8_cell_1,0.6593044338223174,565
n069_R_CA1_wire_2_cell_1,n118_R_CA3_wire_6_cell_2,0.6580661481059887,566
n022_L_CA3_wire_6_cell_2,n054_L_CA1_wire_6_cell_2,0.656965800215732,567
n022_L_CA3_wire_6_cell_2,n070_R_CA1_wire_2_cell_2,0.6562525828580874,568
n070_R_CA1_wire_2_cell_2,n085_R_CA1_wire_6_cell_1,0.654714704361317,569
n057_L_CA1_wire_7_cell_1,n110_R_CA3_wire_4_cell_2,0.6532556908417151,570
n069_R_CA1_wire_2_cell_1,n081_R_CA1_wire_5_cell_1,0.6444324905863363,571
n053_L_CA1_wire_6_cell_1,n093_R_CA1_wire_8_cell_1,0.6440059313334098,572
n049_L_CA1_wire_5_cell_1,n093_R_CA1_wire_8_cell_1,0.6424433159287607,573
n022_L_CA3_wire_6_cell_2,n125_R_CA3_wire_8_cell_1,0.6357694987227555,574
n018_L_CA3_wire_5_cell_2,n022_L_CA3_wire_6_cell_2,0.6323841903952401,575
